id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
442,85020,Benet,248500563,85,52,"11,31491842","8,910194977","14,36863942",maille,59,5862,"0,634795082"
442,79100,Coulon,200041317,79,75,"11,31491842","8,910194977","14,36863942",maille,27,5862,"0,634795082"
442,79337,Le Vanneau-Irleau,200041317,79,75,"11,31491842","8,910194977","14,36863942",maille,1,5862,"0,634795082"
442,79257,Saint-Hilaire-la-Palud,200041317,79,75,"11,31491842","8,910194977","14,36863942",maille,14,5862,"0,634795082"
442,17201,La Laigne,200041499,17,75,"11,31491842","8,910194977","14,36863942",maille,2,5862,"0,634795082"
442,79229,La Rochénard,200041317,79,75,"11,31491842","8,910194977","14,36863942",maille,6,5862,"0,634795082"
442,79304,Sansais,200041317,79,75,"11,31491842","8,910194977","14,36863942",maille,6,5862,"0,634795082"
442,79009,Amuré,200041317,79,75,"11,31491842","8,910194977","14,36863942",maille,0,5862,"0,634795082"
442,79290,Saint-Pompain,200069748,79,75,"11,31491842","8,910194977","14,36863942",maille,1,5862,"0,634795082"
442,79046,Le Bourdet,200041317,79,75,"11,31491842","8,910194977","14,36863942",maille,3,5862,"0,634795082"
442,79130,Frontenay-Rohan-Rohan,200041317,79,75,"11,31491842","8,910194977","14,36863942",maille,46,5862,"0,634795082"
442,79284,Sainte-Ouenne,200069748,79,75,"11,31491842","8,910194977","14,36863942",maille,0,5862,"0,634795082"
442,85028,Bouillé-Courdault,248500563,85,52,"11,31491842","8,910194977","14,36863942",maille,7,5862,"0,634795082"
443,33508,Savignac,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33027,Barie,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,2,1219,"0,692547334"
443,33428,Saint-Laurent-du-Plan,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33087,Camiran,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,2,1219,"0,692547334"
443,33438,Saint-Maixant,200043974,33,75,"12,19766371","10,18472786","14,60844138",maille,2,1219,"0,692547334"
443,33048,Berthez,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33435,Saint-Macaire,200043974,33,75,"12,28072426","10,25228614","14,71049347",commune,127,1219,"0,692547334"
443,33054,Blaignac,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33403,Sainte-Foy-la-Longue,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,1,1219,"0,692547334"
443,33253,Loupiac,200069581,33,75,"12,19766371","10,18472786","14,60844138",maille,4,1219,"0,692547334"
443,33017,Aubiac,200043982,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33270,Marimbault,200043982,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33050,Bieujac,200043974,33,75,"12,19766371","10,18472786","14,60844138",maille,2,1219,"0,692547334"
443,33169,Floudès,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33367,Saint-André-du-Bois,200043974,33,75,"12,19766371","10,18472786","14,60844138",maille,5,1219,"0,692547334"
443,33216,Lados,200043982,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33306,Noaillac,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33002,Aillas,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33398,Saint-Exupéry,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33543,Verdelais,200043974,33,75,"12,19766371","10,18472786","14,60844138",maille,13,1219,"0,692547334"
443,33392,Sainte-Croix-du-Mont,200069581,33,75,"12,19766371","10,18472786","14,60844138",maille,3,1219,"0,692547334"
443,33116,Cazats,200043982,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33533,Toulenne,200043974,33,75,"12,19766371","10,18472786","14,60844138",maille,28,1219,"0,692547334"
443,33074,Brouqueyran,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33465,Saint-Pierre-de-Mons,200043974,33,75,"12,19766371","10,18472786","14,60844138",maille,1,1219,"0,692547334"
443,33305,Le Nizan,200043982,33,75,"12,19766371","10,18472786","14,60844138",maille,1,1219,"0,692547334"
443,33463,Saint-Pierre-d'Aurillac,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,5,1219,"0,692547334"
443,33030,Barsac,200069581,33,75,"12,19766371","10,18472786","14,60844138",maille,60,1219,"0,692547334"
443,33227,Langon,200043974,33,75,"12,57009344","10,49686523","15,05280344",commune,905,1219,"0,692547334"
443,33072,Brannens,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33244,Lignan-de-Bazas,200043982,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33331,Pondaurat,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33111,Caudrot,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,29,1219,"0,692547334"
443,33288,Monprimblanc,200069581,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33106,Castets et Castillon,200043974,33,75,"12,19766371","10,18472786","14,60844138",maille,29,1219,"0,692547334"
443,33419,Saint-Hilaire-du-Bois,200069599,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33444,Saint-Martin-de-Sescas,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
443,33031,Bassanne,200044394,33,75,"12,19766371","10,18472786","14,60844138",maille,0,1219,"0,692547334"
444,58038,Breugnon,200067429,58,27,"8,46666059","6,677939012","10,73450078",maille,1,951,"0,552984284"
444,58234,Saint-Bonnot,200068088,58,27,"8,46666059","6,677939012","10,73450078",maille,6,951,"0,552984284"
444,58283,Taconnay,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,89007,Andryes,200067130,89,27,"8,46666059","6,677939012","10,73450078",maille,2,951,"0,552984284"
444,58261,Saint-Père,200067916,58,27,"8,46666059","6,677939012","10,73450078",maille,7,951,"0,552984284"
444,58086,Cosne-Cours-sur-Loire,200067916,58,27,"10,50770063","8,295720478","13,30948563",commune,867,951,"0,552984284"
444,58050,Challement,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58251,Saint-Loup-des-Bois,200067916,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58005,Amazy,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,2,951,"0,552984284"
444,58026,Beaulieu,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58222,Rix,200067429,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58090,Courcelles,200067429,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58281,Suilly-la-Tour,200067916,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58084,Corvol-d'Embernard,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58064,Châteauneuf-Val-de-Bargis,200067916,58,27,"8,46666059","6,677939012","10,73450078",maille,5,951,"0,552984284"
444,58206,Parigny-la-Rose,200067429,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58304,Varzy,200067429,58,27,"8,46666059","6,677939012","10,73450078",maille,45,951,"0,552984284"
444,58045,La Celle-sur-Nièvre,200068088,58,27,"8,46666059","6,677939012","10,73450078",maille,1,951,"0,552984284"
444,58029,Beuvron,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58213,Pougny,200067916,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58041,Brinon-sur-Beuvron,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58085,Corvol-l'Orgueilleux,200067429,58,27,"8,46666059","6,677939012","10,73450078",maille,6,951,"0,552984284"
444,58156,Marcy,200067429,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58307,Vielmanay,200067916,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58016,Asnois,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58043,Bussy-la-Pesle,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58198,Oisy,200067429,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58123,Germenay,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58256,Saint-Martin-sur-Nohain,200067916,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58310,Villiers-le-Sec,200067429,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58053,Champlemy,200068088,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58200,Ouagne,200067429,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58014,Arzembouy,200068088,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58071,Chevannes-Changy,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58133,Héry,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58054,Champlin,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58013,Arthel,200068088,58,27,"8,46666059","6,677939012","10,73450078",maille,8,951,"0,552984284"
444,58061,Chasnay,200068088,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58174,Montenoison,200068088,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58009,Arbourse,200068088,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58299,Trucy-l'Orgueilleux,200067429,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58070,Chazeuil,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,0,951,"0,552984284"
444,58018,Authiou,200067692,58,27,"8,46666059","6,677939012","10,73450078",maille,1,951,"0,552984284"
445,44013,Besné,244400644,44,52,"13,0556852","11,01202017","15,47862368",maille,8,522,"0,693438483"
445,44129,Pontchâteau,200000438,44,52,"13,15086103","11,0922004","15,59159947",commune,415,522,"0,693438483"
445,44152,Sainte-Anne-sur-Brivet,200000438,44,52,"13,0556852","11,01202017","15,47862368",maille,9,522,"0,693438483"
445,44050,Crossac,200000438,44,52,"13,0556852","11,01202017","15,47862368",maille,5,522,"0,693438483"
445,44176,Saint-Malo-de-Guersac,244400644,44,52,"13,0556852","11,01202017","15,47862368",maille,16,522,"0,693438483"
445,44139,Quilly,200072734,44,52,"13,0556852","11,01202017","15,47862368",maille,3,522,"0,693438483"
445,44053,Drefféac,200000438,44,52,"13,0556852","11,01202017","15,47862368",maille,10,522,"0,693438483"
445,44025,Campbon,200072734,44,52,"13,0556852","11,01202017","15,47862368",maille,14,522,"0,693438483"
445,44023,Bouvron,244400453,44,52,"13,0556852","11,01202017","15,47862368",maille,42,522,"0,693438483"
446,18065,Chezal-Benoît,243600236,18,24,"9,458102893","7,46269385","11,98705349",maille,3,1052,"0,567942915"
446,18244,Saugy,241800457,18,24,"9,458102893","7,46269385","11,98705349",maille,0,1052,"0,567942915"
446,36088,Issoudun,243600236,36,24,"9,785085869","7,718002745","12,40578795",commune,790,1052,"0,567942915"
446,18066,Civray,241800457,18,24,"9,458102893","7,46269385","11,98705349",maille,2,1052,"0,567942915"
446,18266,Touchay,200049484,18,24,"9,458102893","7,46269385","11,98705349",maille,0,1052,"0,567942915"
446,18267,Trouy,241800507,18,24,"9,458102893","7,46269385","11,98705349",maille,8,1052,"0,567942915"
446,36169,Pruniers,200068880,36,24,"9,458102893","7,46269385","11,98705349",maille,1,1052,"0,567942915"
446,18283,Villecelin,200027076,18,24,"9,458102893","7,46269385","11,98705349",maille,0,1052,"0,567942915"
446,18137,Mareuil-sur-Arnon,241800457,18,24,"9,458102893","7,46269385","11,98705349",maille,15,1052,"0,567942915"
446,18114,Ineuil,200049484,18,24,"9,458102893","7,46269385","11,98705349",maille,0,1052,"0,567942915"
446,36052,Chouday,200068880,36,24,"9,458102893","7,46269385","11,98705349",maille,0,1052,"0,567942915"
446,18198,Saint-Ambroix,243600236,18,24,"9,458102893","7,46269385","11,98705349",maille,0,1052,"0,567942915"
446,36027,Brives,200068880,36,24,"9,458102893","7,46269385","11,98705349",maille,0,1052,"0,567942915"
446,18055,Chârost,243600236,18,24,"9,458102893","7,46269385","11,98705349",maille,8,1052,"0,567942915"
446,36121,Meunet-Planches,200068880,36,24,"9,458102893","7,46269385","11,98705349",maille,0,1052,"0,567942915"
446,18207,Saint-Florent-sur-Cher,241800457,18,24,"10,75663124","8,485525636","13,63558613",commune,199,1052,"0,567942915"
446,18127,Lignières,200027076,18,24,"9,458102893","7,46269385","11,98705349",maille,23,1052,"0,567942915"
446,18152,Montlouis,200027076,18,24,"9,458102893","7,46269385","11,98705349",maille,0,1052,"0,567942915"
446,18008,Arçay,241800507,18,24,"9,458102893","7,46269385","11,98705349",maille,0,1052,"0,567942915"
446,18201,Saint-Caprais,241800457,18,24,"9,458102893","7,46269385","11,98705349",maille,0,1052,"0,567942915"
446,18122,Lapan,200027076,18,24,"9,458102893","7,46269385","11,98705349",maille,0,1052,"0,567942915"
446,18255,Le Subdray,241800507,18,24,"9,458102893","7,46269385","11,98705349",maille,3,1052,"0,567942915"
447,50431,Remilly Les Marais,200066389,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50038,Beauchamps,200042604,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50278,Le Loreur,200042604,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50437,Roncey,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,3,635,"0,617217543"
447,50389,Ouville,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50232,Hauteville-la-Guichard,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50266,Lengronne,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50310,Le Mesnil-Eury,200066389,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50098,Carantilly,200066389,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50028,La Baleine,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,4,635,"0,617217543"
447,50569,Savigny,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50327,La Meurdraquière,200042604,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50234,La Haye-Bellefond,200043354,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50109,Cérences,200042604,50,28,"10,70677382","8,40229758","13,64329274",maille,51,635,"0,617217543"
447,50225,Le Guislain,200043354,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50639,Villedieu-les-Poêles-Rouffigny,200043354,50,28,"10,35712098","8,120778928","13,20931846",commune,394,635,"0,617217543"
447,50174,Équilly,200042604,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50326,Le Mesnil-Villeman,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50159,Dangy,200066389,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50352,Montreuil-sur-Lozon,200066389,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50197,Gavray-sur-Sienne,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,50,635,"0,617217543"
447,50513,Saint-Martin-de-Cenilly,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50637,Villebaudon,200043354,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50546,Bourgvallées,200066389,50,28,"10,70677382","8,40229758","13,64329274",maille,15,635,"0,617217543"
447,50311,Le Mesnil-Garnier,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50145,Courcy,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,1,635,"0,617217543"
447,50365,Muneville-sur-Mer,200042604,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50626,Ver,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50137,La Colombe,200043354,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50093,Cametours,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50606,Tribehou,200042729,50,28,"10,70677382","8,40229758","13,64329274",maille,6,635,"0,617217543"
447,50111,Cerisy-la-Salle,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50393,Percy-en-Normandie,200043354,50,28,"10,70677382","8,40229758","13,64329274",maille,34,635,"0,617217543"
447,50304,Le Mesnil-Aubert,200042604,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50292,Marigny-Le-Lozon,200066389,50,28,"10,70677382","8,40229758","13,64329274",maille,76,635,"0,617217543"
447,50221,Grimesnil,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,0,635,"0,617217543"
447,50463,Saint-Denis-le-Gast,200067023,50,28,"10,70677382","8,40229758","13,64329274",maille,1,635,"0,617217543"
448,50281,La Lucerne-d'Outremer,200042604,50,28,"11,68084556","8,975446518","15,20171199",maille,9,1293,"0,655484563"
448,50262,La Lande-d'Airou,200043354,50,28,"11,68084556","8,975446518","15,20171199",maille,0,1293,"0,655484563"
448,50126,Chavoy,200069425,50,28,"11,68084556","8,975446518","15,20171199",maille,0,1293,"0,655484563"
448,50282,Le Luot,200069425,50,28,"11,68084556","8,975446518","15,20171199",maille,0,1293,"0,655484563"
448,50540,Saint-Pierre-Langers,200042604,50,28,"11,68084556","8,975446518","15,20171199",maille,1,1293,"0,655484563"
448,50448,Saint-Aubin-de-Terregatte,200069425,50,28,"11,68084556","8,975446518","15,20171199",maille,0,1293,"0,655484563"
448,50275,Les Loges-sur-Brécey,200069425,50,28,"11,68084556","8,975446518","15,20171199",maille,0,1293,"0,655484563"
