id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
316,12001,Agen-d'Aveyron,241200658,12,76,"7,908398713","6,219006073","10,05671477",maille,16,4066,"0,671070921"
316,12254,Salles-la-Source,241200641,12,76,"7,908398713","6,219006073","10,05671477",maille,6,4066,"0,671070921"
316,12241,Sainte-Radegonde,241200187,12,76,"7,908398713","6,219006073","10,05671477",maille,25,4066,"0,671070921"
316,12288,Valady,241200641,12,76,"7,908398713","6,219006073","10,05671477",maille,35,4066,"0,671070921"
316,12201,Rodelle,200067478,12,76,"7,908398713","6,219006073","10,05671477",maille,10,4066,"0,671070921"
316,12131,La Loubière,200067478,12,76,"7,908398713","6,219006073","10,05671477",maille,8,4066,"0,671070921"
316,12066,Clairvaux-d'Aveyron,241200641,12,76,"7,908398713","6,219006073","10,05671477",maille,21,4066,"0,671070921"
316,12157,Montrozier,200067478,12,76,"7,908398713","6,219006073","10,05671477",maille,17,4066,"0,671070921"
316,12297,Le Vibal,241200658,12,76,"7,908398713","6,219006073","10,05671477",maille,0,4066,"0,671070921"
317,14570,Valorbiquet,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,7,522,"0,721264606"
317,14456,Moult-Chicheboville,200065589,14,28,"9,286938438","7,281787462","11,84423825",maille,9,522,"0,721264606"
317,14735,Vendeuvre,241400514,14,28,"9,286938438","7,281787462","11,84423825",maille,3,522,"0,721264606"
317,14761,Vimont,200065589,14,28,"9,286938438","7,281787462","11,84423825",maille,7,522,"0,721264606"
317,14245,Ernes,241400514,14,28,"9,286938438","7,281787462","11,84423825",maille,1,522,"0,721264606"
317,27564,Saint-Mards-de-Fresne,200066017,27,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14337,La Houblonnière,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14194,Courtonne-les-Deux-Églises,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,1,522,"0,721264606"
317,14486,Ouilly-le-Tesson,241400514,14,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14637,Saint-Ouen-du-Mesnil-Oger,200065589,14,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14520,Le Pré-d'Auge,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14057,Bellengreville,200065589,14,28,"9,286938438","7,281787462","11,84423825",maille,9,522,"0,721264606"
317,14497,Perrières,241400514,14,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14173,Condé-sur-Ifs,200065589,14,28,"9,286938438","7,281787462","11,84423825",maille,1,522,"0,721264606"
317,14571,Saint-Denis-de-Mailloc,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14362,Lessard-et-le-Chêne,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,4,522,"0,721264606"
317,14419,Le Mesnil-Eudes,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14719,Urville,200066710,14,28,"9,286938438","7,281787462","11,84423825",maille,2,522,"0,721264606"
317,14020,Argences,200065589,14,28,"9,286938438","7,281787462","11,84423825",maille,71,522,"0,721264606"
317,14069,Beuvillers,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,7,522,"0,721264606"
317,14639,Saint-Ouen-le-Pin,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,2,522,"0,721264606"
317,14582,Saint-Germain-de-Livet,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,3,522,"0,721264606"
317,61366,Saint-Aubin-de-Bonneval,200069458,61,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14371,Livarot-Pays-d'Auge,200069532,14,28,"7,794868153","6,084750268","9,98561434",commune,182,522,"0,721264606"
317,61072,Canapville,200069458,61,28,"9,286938438","7,281787462","11,84423825",maille,1,522,"0,721264606"
317,61018,Avernes-Saint-Gourgon,200069458,61,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14410,Méry-Bissières-en-Auge,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,7,522,"0,721264606"
317,14669,Sassy,241400514,14,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14576,Val-de-Vie,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,1,522,"0,721264606"
317,14147,Cernay,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,1,522,"0,721264606"
317,14310,Grainville-Langannerie,200066710,14,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14626,Saint-Martin-de-Mailloc,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14100,Bretteville-sur-Laize,200066710,14,28,"9,286938438","7,281787462","11,84423825",maille,57,522,"0,721264606"
317,14431,Mézidon Vallée d'Auge,200069532,14,28,"9,086512775","7,093991507","11,63868244",commune,105,522,"0,721264606"
317,14674,Soignolles,200066710,14,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14141,Castillon-en-Auge,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14163,Cléville,200065589,14,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14625,Saint-Martin-de-la-Lieue,200069532,14,28,"9,286938438","7,281787462","11,84423825",maille,34,522,"0,721264606"
317,14097,Bretteville-le-Rabet,200066710,14,28,"9,286938438","7,281787462","11,84423825",maille,0,522,"0,721264606"
317,14309,Gouvix,200066710,14,28,"9,286938438","7,281787462","11,84423825",maille,5,522,"0,721264606"
317,14394,Maizières,241400514,14,28,"9,286938438","7,281787462","11,84423825",maille,2,522,"0,721264606"
318,68041,Blodelsheim,200066025,68,44,"10,34447099","8,474786295","12,62664053",maille,98,483,"0,579016447"
318,68291,Rumersheim-le-Haut,200066025,68,44,"10,34447099","8,474786295","12,62664053",maille,11,483,"0,579016447"
318,68022,Battenheim,200066009,68,44,"10,34447099","8,474786295","12,62664053",maille,49,483,"0,579016447"
318,68015,Baldersheim,200066009,68,44,"10,34447099","8,474786295","12,62664053",maille,89,483,"0,579016447"
318,68016,Balgau,200066025,68,44,"10,34447099","8,474786295","12,62664053",maille,12,483,"0,579016447"
318,68281,Roggenhouse,200066025,68,44,"10,34447099","8,474786295","12,62664053",maille,8,483,"0,579016447"
318,68289,Ruelisheim,200066009,68,44,"10,34447099","8,474786295","12,62664053",maille,31,483,"0,579016447"
318,68020,Bantzenheim,200066009,68,44,"10,34447099","8,474786295","12,62664053",maille,25,483,"0,579016447"
318,68091,Fessenheim,200066025,68,44,"10,00723002","8,187230239","12,23181098",commune,100,483,"0,579016447"
318,68064,Chalampé,200066009,68,44,"10,34447099","8,474786295","12,62664053",maille,16,483,"0,579016447"
318,68225,Munchhouse,200066025,68,44,"10,34447099","8,474786295","12,62664053",maille,44,483,"0,579016447"
319,60679,La Villeneuve-sous-Thury,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,0,477,"0,673924901"
319,60031,Autheuil-en-Valois,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,1,477,"0,673924901"
319,77343,Ocquerre,247700065,77,11,"10,7775963","9,159548847","12,68147416",maille,7,477,"0,673924901"
319,77380,Puisieux,247700065,77,11,"10,7775963","9,159548847","12,68147416",maille,4,477,"0,673924901"
319,77148,Crouy-sur-Ourcq,247700065,77,11,"10,7775963","9,159548847","12,68147416",maille,30,477,"0,673924901"
319,77283,May-en-Multien,247700065,77,11,"10,7775963","9,159548847","12,68147416",maille,7,477,"0,673924901"
319,60091,Bouillancy,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,3,477,"0,673924901"
319,60637,Thury-en-Valois,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,0,477,"0,673924901"
319,60092,Boullarre,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,0,477,"0,673924901"
319,77257,Lizy-sur-Ourcq,247700065,77,11,"11,1784906","9,498454266","13,15568286",commune,150,477,"0,673924901"
319,60046,Bargny,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,0,477,"0,673924901"
319,60005,Acy-en-Multien,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,25,477,"0,673924901"
319,60094,Boursonne,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,3,477,"0,673924901"
319,60279,Gondreville,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,0,477,"0,673924901"
319,77483,Varreddes,200072130,77,11,"10,7775963","9,159548847","12,68147416",maille,56,477,"0,673924901"
319,60358,Lévignen,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,13,477,"0,673924901"
319,77173,Étrépilly,247700065,77,11,"10,7775963","9,159548847","12,68147416",maille,17,477,"0,673924901"
319,77231,Isles-les-Meldeuses,247700065,77,11,"10,7775963","9,159548847","12,68147416",maille,19,477,"0,673924901"
319,60554,Rouvres-en-Multien,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,1,477,"0,673924901"
319,60020,Antilly,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,0,477,"0,673924901"
319,77077,Chambry,200072130,77,11,"10,7775963","9,159548847","12,68147416",maille,24,477,"0,673924901"
319,77126,Congis-sur-Thérouanne,247700065,77,11,"10,7775963","9,159548847","12,68147416",maille,3,477,"0,673924901"
319,77163,Douy-la-Ramée,247700065,77,11,"10,7775963","9,159548847","12,68147416",maille,14,477,"0,673924901"
319,60552,Rouville,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,0,477,"0,673924901"
319,60190,Cuvergnon,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,0,477,"0,673924901"
319,77280,Mary-sur-Marne,247700065,77,11,"10,7775963","9,159548847","12,68147416",maille,9,477,"0,673924901"
319,60320,Ivors,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,22,477,"0,673924901"
319,60224,Étavigny,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,0,477,"0,673924901"
319,60656,Varinfroy,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,3,477,"0,673924901"
319,60069,Betz,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,48,477,"0,673924901"
319,60478,Ormoy-le-Davien,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,9,477,"0,673924901"
319,60548,Rosoy-en-Multien,246000871,60,32,"10,7775963","9,159548847","12,68147416",maille,9,477,"0,673924901"
32,32173,Labrihe,200034726,32,76,"7,283697774","5,964022836","8,895380639",maille,0,493,"0,554608987"
32,32129,Estramiac,200034726,32,76,"7,283697774","5,964022836","8,895380639",maille,0,493,"0,554608987"
32,32405,Sainte-Radegonde,243200391,32,76,"7,283697774","5,964022836","8,895380639",maille,1,493,"0,554608987"
32,32112,Crastes,200066926,32,76,"7,283697774","5,964022836","8,895380639",maille,5,493,"0,554608987"
32,32150,Goutz,243200391,32,76,"7,283697774","5,964022836","8,895380639",maille,0,493,"0,554608987"
32,32249,Mauvezin,200034726,32,76,"7,831854503","6,412374693","9,565558453",commune,130,493,"0,554608987"
32,32453,Tourrenquets,200066926,32,76,"7,283697774","5,964022836","8,895380639",maille,0,493,"0,554608987"
32,32406,Saint-Sauvy,200042372,32,76,"7,283697774","5,964022836","8,895380639",maille,6,493,"0,554608987"
32,32068,Cadeilhan,243200391,32,76,"7,283697774","5,964022836","8,895380639",maille,6,493,"0,554608987"
32,31096,Cabanac-Séguenville,200071314,31,76,"7,283697774","5,964022836","8,895380639",maille,0,493,"0,554608987"
32,32154,Homps,200034726,32,76,"7,283697774","5,964022836","8,895380639",maille,2,493,"0,554608987"
32,31090,Brignemont,200071314,31,76,"7,283697774","5,964022836","8,895380639",maille,0,493,"0,554608987"
32,82036,Le Causé,248200065,82,76,"7,283697774","5,964022836","8,895380639",maille,1,493,"0,554608987"
32,32258,Mirepoix,200066926,32,76,"7,283697774","5,964022836","8,895380639",maille,4,493,"0,554608987"
32,82071,Goas,248200065,82,76,"7,283697774","5,964022836","8,895380639",maille,0,493,"0,554608987"
32,32132,Fleurance,243200391,32,76,"7,78325297","6,372870713","9,50576742",commune,312,493,"0,554608987"
32,32385,Saint-Léonard,200034726,32,76,"7,283697774","5,964022836","8,895380639",maille,0,493,"0,554608987"
32,32101,Céran,243200391,32,76,"7,283697774","5,964022836","8,895380639",maille,0,493,"0,554608987"
32,32431,Sérempuy,200034726,32,76,"7,283697774","5,964022836","8,895380639",maille,0,493,"0,554608987"
32,32196,Larroque-Saint-Sernin,243200417,32,76,"7,283697774","5,964022836","8,895380639",maille,6,493,"0,554608987"
32,82106,Maubec,248200065,82,76,"7,283697774","5,964022836","8,895380639",maille,0,493,"0,554608987"
32,32457,Urdens,243200391,32,76,"7,283697774","5,964022836","8,895380639",maille,2,493,"0,554608987"
32,32269,Monfort,200034726,32,76,"7,283697774","5,964022836","8,895380639",maille,10,493,"0,554608987"
32,32436,Solomiac,200034726,32,76,"7,283697774","5,964022836","8,895380639",maille,6,493,"0,554608987"
32,32417,La Sauvetat,243200391,32,76,"7,283697774","5,964022836","8,895380639",maille,2,493,"0,554608987"
32,82064,Gariès,248200065,82,76,"7,283697774","5,964022836","8,895380639",maille,0,493,"0,554608987"
32,32376,Sainte-Gemme,200034726,32,76,"7,283697774","5,964022836","8,895380639",maille,0,493,"0,554608987"
320,69118,Loire-sur-Rhône,200077014,69,84,"10,10564598","7,992147044","12,77805327",maille,78,1138,"0,60827714"
320,69236,Saint-Romain-en-Gier,200077014,69,84,"10,10564598","7,992147044","12,77805327",maille,16,1138,"0,60827714"
320,38087,Chasse-sur-Rhône,200077014,38,84,"10,76335202","8,511196169","13,61145301",commune,198,1138,"0,60827714"
320,69091,Givors,200046977,69,84,"9,750625318","7,715289158","12,32289447",commune,846,1138,"0,60827714"
321,80088,Bernes,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,2774,Vendelles,240200493,2,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,62410,Haplincourt,200035442,62,32,"7,683106456","6,220738274","9,489247452",maille,2,3386,"0,652633861"
321,80014,Aizecourt-le-Bas,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,62494,Léchelle,200035442,62,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80435,Hesbécourt,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80115,Bouchavesnes-Bergen,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,59049,Bantouzelle,200068500,59,32,"7,683106456","6,220738274","9,489247452",maille,1,3386,"0,652633861"
321,62353,Frémicourt,200035442,62,32,"7,683106456","6,220738274","9,489247452",maille,1,3386,"0,652633861"
321,80298,Étricourt-Manancourt,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80475,Liéramont,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80404,Guyencourt-Saulcourt,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80521,Maurepas,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80015,Aizecourt-le-Haut,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,62082,Barastre,200035442,62,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80487,Longavesnes,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80154,Bussu,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,59623,Villers-Guislain,200068500,59,32,"7,683106456","6,220738274","9,489247452",maille,2,3386,"0,652633861"
321,2390,Jeancourt,240200493,2,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80240,Doingt,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,12,3386,"0,652633861"
321,80664,Rancourt,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,3,3386,"0,652633861"
321,80737,Sorel,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,59312,Honnecourt-sur-Escaut,200068500,59,32,"7,683106456","6,220738274","9,489247452",maille,2,3386,"0,652633861"
321,80199,Cléry-sur-Somme,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,1,3386,"0,652633861"
321,59122,Cambrai,200068500,59,32,"8,844934932","7,164162409","10,92003077",commune,3312,3386,"0,652633861"
321,62608,Neuville-Bourjonval,200035442,62,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80438,Heudicourt,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,7,3386,"0,652633861"
321,59161,Crèvecur-sur-l'Escaut,200068500,59,32,"7,683106456","6,220738274","9,489247452",maille,4,3386,"0,652633861"
321,2452,Maissemy,240200493,2,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,59432,Niergnies,200068500,59,32,"7,683106456","6,220738274","9,489247452",maille,2,3386,"0,652633861"
321,80516,Marquaix,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80434,Hervilly,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,59267,Gonnelieu,200068500,59,32,"7,683106456","6,220738274","9,489247452",maille,1,3386,"0,652633861"
321,80275,Équancourt,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80017,Allaines,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80747,Templeux-la-Fosse,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80677,Roisel,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,33,3386,"0,652633861"
321,2370,Hargicourt,240200493,2,32,"7,683106456","6,220738274","9,489247452",maille,3,3386,"0,652633861"
321,62855,Villers-au-Flos,200035442,62,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,62189,Bus,200035442,62,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,80258,Driencourt,200037059,80,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,62715,Rocquigny,200035442,62,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
321,62708,Riencourt-lès-Bapaume,200035442,62,32,"7,683106456","6,220738274","9,489247452",maille,0,3386,"0,652633861"
