id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1796,1356,Saint-Georges-sur-Renon,200069193,1,84,"10,42690732","8,342717112","13,03177307",maille,0,554,"0,800145971"
1796,1289,Péronnas,200071751,1,84,"11,31121871","9,051503351","14,1350739",commune,330,554,"0,800145971"
1796,1359,Saint-Germain-sur-Renon,200069193,1,84,"10,42690732","8,342717112","13,03177307",maille,2,554,"0,800145971"
1796,1383,Saint-Paul-de-Varax,200069193,1,84,"10,42690732","8,342717112","13,03177307",maille,66,554,"0,800145971"
1796,1085,La Chapelle-du-Châtelard,200069193,1,84,"10,42690732","8,342717112","13,03177307",maille,4,554,"0,800145971"
1796,1211,Lent,200071751,1,84,"9,74780815","7,789340881","12,19869116",commune,129,554,"0,800145971"
1797,38478,Séchilienne,200040715,38,84,"10,56820824","7,961907936","14,02767105",maille,17,566,"0,84514361"
1797,38567,Chamrousse,200018166,38,84,"10,56820824","7,961907936","14,02767105",maille,46,566,"0,84514361"
1797,38286,Oulles,243800745,38,84,"10,56820824","7,961907936","14,02767105",maille,0,566,"0,84514361"
1797,38212,Livet-et-Gavet,243800745,38,84,"10,56820824","7,961907936","14,02767105",maille,27,566,"0,84514361"
1797,38529,Vaulnaveys-le-Haut,200040715,38,84,"13,17778276","9,984340632","17,3926316",commune,476,566,"0,84514361"
1798,38338,La Rivière,200070431,38,84,"9,449094272","7,557765405","11,81372771",maille,17,574,"0,823568136"
1798,38566,Vourey,243800984,38,84,"9,449094272","7,557765405","11,81372771",maille,66,574,"0,823568136"
1798,38450,Saint-Quentin-sur-Isère,200070431,38,84,"9,449094272","7,557765405","11,81372771",maille,45,574,"0,823568136"
1798,38137,Cras,200070431,38,84,"9,449094272","7,557765405","11,81372771",maille,8,574,"0,823568136"
1798,38263,Morette,200070431,38,84,"9,449094272","7,557765405","11,81372771",maille,2,574,"0,823568136"
1798,38004,L'Albenc,200070431,38,84,"8,330131129","6,661623235","10,41654296",commune,111,574,"0,823568136"
1798,38332,Renage,243801073,38,84,"9,458208713","7,561817541","11,83018653",commune,306,574,"0,823568136"
1798,38278,Notre-Dame-de-l'Osier,200070431,38,84,"9,449094272","7,557765405","11,81372771",maille,9,574,"0,823568136"
1798,38074,Chantesse,200070431,38,84,"9,449094272","7,557765405","11,81372771",maille,10,574,"0,823568136"
1799,34231,Romiguières,200017341,34,76,"9,64579138","7,852800429","11,84816706",maille,0,1465,"0,755447961"
1799,34036,Le Bosc,200017341,34,76,"9,64579138","7,852800429","11,84816706",maille,46,1465,"0,755447961"
1799,34142,Lodève,200017341,34,76,"9,705356148","7,905325066","11,9152517",commune,1312,1465,"0,755447961"
1799,34230,Les Rives,200017341,34,76,"9,64579138","7,852800429","11,84816706",maille,5,1465,"0,755447961"
1799,12067,Le Clapier,241200906,12,76,"9,64579138","7,852800429","11,84816706",maille,1,1465,"0,755447961"
1799,34212,Poujols,200017341,34,76,"9,64579138","7,852800429","11,84816706",maille,0,1465,"0,755447961"
1799,34091,Le Cros,200017341,34,76,"9,64579138","7,852800429","11,84816706",maille,2,1465,"0,755447961"
1799,34205,Les Plans,200017341,34,76,"9,64579138","7,852800429","11,84816706",maille,5,1465,"0,755447961"
1799,34253,Saint-Félix-de-l'Héras,200017341,34,76,"9,64579138","7,852800429","11,84816706",maille,2,1465,"0,755447961"
1799,34132,Lauroux,200017341,34,76,"9,64579138","7,852800429","11,84816706",maille,4,1465,"0,755447961"
1799,34304,Soubès,200017341,34,76,"9,64579138","7,852800429","11,84816706",maille,73,1465,"0,755447961"
1799,34106,Fozières,200017341,34,76,"9,64579138","7,852800429","11,84816706",maille,2,1465,"0,755447961"
1799,34072,Celles,200017341,34,76,"9,64579138","7,852800429","11,84816706",maille,0,1465,"0,755447961"
1799,34133,Lavalette,200017341,34,76,"9,64579138","7,852800429","11,84816706",maille,0,1465,"0,755447961"
1799,34251,Saint-Étienne-de-Gourgas,200017341,34,76,"9,64579138","7,852800429","11,84816706",maille,6,1465,"0,755447961"
1799,34196,Pégairolles-de-l'Escalette,200017341,34,76,"9,64579138","7,852800429","11,84816706",maille,7,1465,"0,755447961"
18,9223,Oust,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,40,2259,"0,76779782"
18,9063,Le Bosc,200067791,9,76,"9,427333637","7,428703666","11,96367812",maille,0,2259,"0,76779782"
18,9009,Alzen,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,0,2259,"0,76779782"
18,9098,Contrazy,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,1,2259,"0,76779782"
18,9182,Massat,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,11,2259,"0,76779782"
18,9216,Nescus,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,0,2259,"0,76779782"
18,9127,Gabre,200066223,9,76,"9,427333637","7,428703666","11,96367812",maille,1,2259,"0,76779782"
18,9099,Cos,200067791,9,76,"9,427333637","7,428703666","11,96367812",maille,16,2259,"0,76779782"
18,9122,Foix,200067791,9,76,"10,49056276","8,174184661","13,46334976",commune,2061,2259,"0,76779782"
18,9299,Soueix-Rogalle,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,1,2259,"0,76779782"
18,9044,Baulou,200067791,9,76,"9,427333637","7,428703666","11,96367812",maille,0,2259,"0,76779782"
18,9246,Rimont,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,11,2259,"0,76779782"
18,9231,Le Port,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,1,2259,"0,76779782"
18,9196,Montagagne,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,0,2259,"0,76779782"
18,9202,Montégut-Plantaurel,200067791,9,76,"9,427333637","7,428703666","11,96367812",maille,6,2259,"0,76779782"
18,9061,Les Bordes-sur-Arize,200066223,9,76,"9,427333637","7,428703666","11,96367812",maille,23,2259,"0,76779782"
18,9158,Lasserre,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,0,2259,"0,76779782"
18,9198,Montardit,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,2,2259,"0,76779782"
18,9090,Cazaux,200067791,9,76,"9,427333637","7,428703666","11,96367812",maille,0,2259,"0,76779782"
18,9042,La Bastide-de-Sérou,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,38,2259,"0,76779782"
18,9164,Lescure,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,5,2259,"0,76779782"
18,9075,Campagne-sur-Arize,200066223,9,76,"9,427333637","7,428703666","11,96367812",maille,14,2259,"0,76779782"
18,9154,Larbont,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,0,2259,"0,76779782"
18,9073,Camarade,200066223,9,76,"9,427333637","7,428703666","11,96367812",maille,0,2259,"0,76779782"
18,9304,Suzan,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,0,2259,"0,76779782"
18,9280,Saurat,240900431,9,76,"9,427333637","7,428703666","11,96367812",maille,0,2259,"0,76779782"
18,31365,Montbrun-Bocage,200066819,31,76,"9,427333637","7,428703666","11,96367812",maille,0,2259,"0,76779782"
18,9082,Castelnau-Durban,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,28,2259,"0,76779782"
18,9113,Ercé,200067940,9,76,"9,427333637","7,428703666","11,96367812",maille,0,2259,"0,76779782"
180,57181,Domnom-lès-Dieuze,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,0,717,"0,824881851"
180,57417,Lostroff,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,1,717,"0,824881851"
180,57595,Rorbach-lès-Dieuze,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,0,717,"0,824881851"
180,57763,Zommange,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,0,717,"0,824881851"
180,57278,Guinzeling,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,6,717,"0,824881851"
180,57753,Wuisse,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,0,717,"0,824881851"
180,57494,Munster,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,3,717,"0,824881851"
180,57501,Neufvillage,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,3,717,"0,824881851"
180,57265,Guébestroff,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,0,717,"0,824881851"
180,57295,Haraucourt-sur-Seille,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,0,717,"0,824881851"
180,57470,Molring,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,0,717,"0,824881851"
180,57081,Bidestroff,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,0,717,"0,824881851"
180,57759,Zarbeling,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,0,717,"0,824881851"
180,57685,Vahl-lès-Bénestroff,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,3,717,"0,824881851"
180,57405,Lindre-Haute,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,0,717,"0,824881851"
180,57053,Bassing,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,3,717,"0,824881851"
180,57446,Marimont-lès-Bénestroff,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,0,717,"0,824881851"
180,57621,Saint-Médard,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,0,717,"0,824881851"
180,57177,Dieuze,245701206,57,44,"8,260848709","6,764911697","10,08758495",commune,694,717,"0,824881851"
180,57675,Torcheville,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,0,717,"0,824881851"
180,57401,Lidrezing,245701206,57,44,"8,131460194","6,655831953","9,934241935",maille,4,717,"0,824881851"
1800,68316,Soultzbach-les-Bains,246800585,68,44,"10,16960482","8,092579413","12,77971545",maille,47,956,"0,780800029"
1800,68162,Kaysersberg Vignoble,246800551,68,44,"10,72482299","8,528967314","13,48602052",commune,549,956,"0,780800029"
1800,68173,Labaroche,246800551,68,44,"10,16960482","8,092579413","12,77971545",maille,46,956,"0,780800029"
1800,68368,Wihr-au-Val,246800585,68,44,"10,16960482","8,092579413","12,77971545",maille,23,956,"0,780800029"
1800,68318,Soultzmatt,246800569,68,44,"10,16960482","8,092579413","12,77971545",maille,88,956,"0,780800029"
1800,68209,Mittelwihr,246800577,68,44,"10,16960482","8,092579413","12,77971545",maille,77,956,"0,780800029"
1800,68026,Bennwihr,246800577,68,44,"10,16960482","8,092579413","12,77971545",maille,48,956,"0,780800029"
1800,68023,Beblenheim,246800577,68,44,"10,16960482","8,092579413","12,77971545",maille,61,956,"0,780800029"
1800,68383,Zellenberg,246800577,68,44,"10,16960482","8,092579413","12,77971545",maille,17,956,"0,780800029"
1801,38565,Voreppe,243800984,38,84,"12,47243619","9,528773383","16,32546586",commune,1058,1574,"0,702205164"
1801,38248,Montaud,200070431,38,84,"11,86836335","9,043459052","15,5756827",maille,22,1574,"0,702205164"
1801,38170,Fontanil-Cornillon,200040715,38,84,"13,50638377","10,22889956","17,83402033",commune,331,1574,"0,702205164"
1801,38540,Veurey-Voroize,200040715,38,84,"11,86836335","9,043459052","15,5756827",maille,32,1574,"0,702205164"
1801,38400,Saint-Jean-de-Moirans,243800984,38,84,"11,19450228","8,386681628","14,94236778",commune,131,1574,"0,702205164"
1802,78073,Bois-d'Arcy,247800584,78,11,"17,21624657","14,71960291","20,13635475",commune,1563,1563,"0,851055819"
1803,83076,Mazaugues,200068104,83,93,"11,92434827","9,55004513","14,88894343",maille,57,576,"0,777170303"
1803,83140,Tourves,200068104,83,93,"11,86786907","9,49232271","14,83791909",commune,519,576,"0,777170303"
1804,38026,La Balme-les-Grottes,200068542,38,84,"10,32806724","8,344957824","12,78244602",commune,109,1241,"0,814538207"
1804,38282,Optevoz,200068542,38,84,"11,38319721","9,206615924","14,07435477",maille,12,1241,"0,814538207"
1804,38539,Vertrieu,200068542,38,84,"11,38319721","9,206615924","14,07435477",maille,8,1241,"0,814538207"
1804,38210,Leyrieu,200068542,38,84,"11,38319721","9,206615924","14,07435477",maille,12,1241,"0,814538207"
1804,38190,Hières-sur-Amby,200068542,38,84,"11,38319721","9,206615924","14,07435477",maille,55,1241,"0,814538207"
1804,38138,Crémieu,200068542,38,84,"11,60349436","9,384696242","14,34687685",commune,1033,1241,"0,814538207"
1804,38010,Annoisin-Chatelans,200068542,38,84,"11,38319721","9,206615924","14,07435477",maille,8,1241,"0,814538207"
1804,38535,Vernas,200068542,38,84,"11,38319721","9,206615924","14,07435477",maille,4,1241,"0,814538207"
1805,36235,Veuil,200040558,36,24,"8,045588373","6,159400347","10,50938218",maille,0,600,"0,624341283"
1805,36080,Frédille,200040558,36,24,"8,045588373","6,159400347","10,50938218",maille,0,600,"0,624341283"
1805,41097,Gièvres,200018406,41,24,"8,045588373","6,159400347","10,50938218",maille,2,600,"0,624341283"
1805,41198,Saint-Aignan,200072064,41,24,"7,442409381","5,642040906","9,817273274",commune,231,600,"0,624341283"
1805,37173,Nouans-les-Fontaines,200071587,37,24,"8,045588373","6,159400347","10,50938218",maille,5,600,"0,624341283"
1805,41042,Châteauvieux,200072064,41,24,"8,045588373","6,159400347","10,50938218",maille,3,600,"0,624341283"
1805,36082,Gehée,200040558,36,24,"8,045588373","6,159400347","10,50938218",maille,0,600,"0,624341283"
1805,41242,Selles-sur-Cher,200072064,41,24,"7,920486594","6,046346951","10,37553888",commune,226,600,"0,624341283"
1805,36244,Villentrois-Faverolles-en-Berry,200040558,36,24,"8,045588373","6,159400347","10,50938218",maille,4,600,"0,624341283"
1805,41139,Meusnes,200072064,41,24,"8,045588373","6,159400347","10,50938218",maille,22,600,"0,624341283"
1805,36107,Lye,200040558,36,24,"8,045588373","6,159400347","10,50938218",maille,1,600,"0,624341283"
1805,36216,Selles-sur-Nahon,200040558,36,24,"8,045588373","6,159400347","10,50938218",maille,0,600,"0,624341283"
1805,41049,Chémery,200072064,41,24,"8,045588373","6,159400347","10,50938218",maille,20,600,"0,624341283"
1805,36092,Langé,200040558,36,24,"8,045588373","6,159400347","10,50938218",maille,0,600,"0,624341283"
1805,41164,Noyers-sur-Cher,200072064,41,24,"8,045588373","6,159400347","10,50938218",maille,84,600,"0,624341283"
1805,41132,Méhers,200072064,41,24,"8,045588373","6,159400347","10,50938218",maille,1,600,"0,624341283"
1805,36218,Sougé,243600301,36,24,"8,045588373","6,159400347","10,50938218",maille,0,600,"0,624341283"
1805,36237,Vicq-sur-Nahon,200040558,36,24,"8,045588373","6,159400347","10,50938218",maille,1,600,"0,624341283"
1805,36013,Baudres,243600293,36,24,"8,045588373","6,159400347","10,50938218",maille,0,600,"0,624341283"
1806,26174,Margès,200073096,26,84,"8,652389653","6,927068819","10,8074351",maille,6,753,"0,787117469"
1806,26218,Mours-Saint-Eusèbe,200068781,26,84,"8,652389653","6,927068819","10,8074351",maille,45,753,"0,787117469"
1806,26301,Saint-Donat-sur-l'Herbasse,200073096,26,84,"8,402622972","6,713397815","10,51689096",commune,484,753,"0,787117469"
1806,26061,Bren,200073096,26,84,"8,652389653","6,927068819","10,8074351",maille,20,753,"0,787117469"
1806,26068,Le Chalon,200068781,26,84,"8,652389653","6,927068819","10,8074351",maille,0,753,"0,787117469"
1806,26028,Bathernay,200073096,26,84,"8,652389653","6,927068819","10,8074351",maille,10,753,"0,787117469"
1806,26231,Peyrins,200068781,26,84,"8,661593476","6,917714727","10,84508461",commune,130,753,"0,787117469"
1806,26014,Arthémonay,200073096,26,84,"8,652389653","6,927068819","10,8074351",maille,23,753,"0,787117469"
1806,26077,Charmes-sur-l'Herbasse,200073096,26,84,"8,652389653","6,927068819","10,8074351",maille,32,753,"0,787117469"
1806,26294,Saint-Bardoux,200068781,26,84,"8,652389653","6,927068819","10,8074351",maille,3,753,"0,787117469"
1807,83009,Bandol,248300394,83,93,"17,23592625","13,29427696","22,34624377",commune,1490,1490,"0,779927475"
1808,42062,Chevrières,200066587,42,84,"8,409321783","6,660190037","10,61781908",maille,28,1156,"0,726149534"
1808,42059,Chazelles-sur-Lyon,200065894,42,84,"8,35562867","6,621895087","10,5432855",commune,953,1156,"0,726149534"
1808,42102,Grammond,200066587,42,84,"8,409321783","6,660190037","10,61781908",maille,44,1156,"0,726149534"
1808,42013,Bellegarde-en-Forez,200065894,42,84,"8,409321783","6,660190037","10,61781908",maille,79,1156,"0,726149534"
1808,69095,Grézieu-le-Marché,200066587,69,84,"8,409321783","6,660190037","10,61781908",maille,44,1156,"0,726149534"
1808,42335,Viricelles,200066587,42,84,"8,409321783","6,660190037","10,61781908",maille,8,1156,"0,726149534"
1809,66008,Argelès-sur-Mer,200043602,66,76,"12,21387093","9,996548763","14,92301459",commune,1690,1811,"0,770621641"
1809,66053,Collioure,200043602,66,76,"13,2831716","10,85878963","16,24883194",commune,121,1811,"0,770621641"
181,79306,Saurais,200041333,79,75,"7,744114818","6,186540116","9,69383746",maille,0,1412,"0,744357668"
181,79213,Pompaire,200041333,79,75,"7,744114818","6,186540116","9,69383746",maille,5,1412,"0,744357668"
181,79172,Mazières-en-Gâtine,200069748,79,75,"7,744114818","6,186540116","9,69383746",maille,20,1412,"0,744357668"
181,79285,Saint-Pardoux-Soutiers,200069748,79,75,"7,744114818","6,186540116","9,69383746",maille,10,1412,"0,744357668"
181,79345,Verruyes,200069748,79,75,"7,744114818","6,186540116","9,69383746",maille,15,1412,"0,744357668"
181,79357,Xaintray,200069748,79,75,"7,744114818","6,186540116","9,69383746",maille,0,1412,"0,744357668"
181,79007,Allonne,200041333,79,75,"7,744114818","6,186540116","9,69383746",maille,9,1412,"0,744357668"
181,79200,Pamplie,200069748,79,75,"7,744114818","6,186540116","9,69383746",maille,0,1412,"0,744357668"
181,79320,Surin,200069748,79,75,"7,744114818","6,186540116","9,69383746",maille,0,1412,"0,744357668"
181,79271,Saint-Marc-la-Lande,200069748,79,75,"7,744114818","6,186540116","9,69383746",maille,0,1412,"0,744357668"
181,79071,La Chapelle-Bertrand,200041333,79,75,"7,744114818","6,186540116","9,69383746",maille,0,1412,"0,744357668"
181,79322,Le Tallud,200041333,79,75,"7,744114818","6,186540116","9,69383746",maille,13,1412,"0,744357668"
181,79202,Parthenay,200041333,79,75,"8,970794952","7,169415416","11,22478716",commune,1324,1412,"0,744357668"
181,79025,Azay-sur-Thouet,200041333,79,75,"7,744114818","6,186540116","9,69383746",maille,11,1412,"0,744357668"
181,79139,Les Groseillers,200069748,79,75,"7,744114818","6,186540116","9,69383746",maille,0,1412,"0,744357668"
181,79029,Beaulieu-sous-Parthenay,200069748,79,75,"7,744114818","6,186540116","9,69383746",maille,4,1412,"0,744357668"
181,79040,La Boissière-en-Gâtine,200069748,79,75,"7,744114818","6,186540116","9,69383746",maille,1,1412,"0,744357668"
1810,42198,Saint-Alban-les-Eaux,200035731,42,84,"8,334482121","6,634263042","10,47043082",maille,53,1209,"0,766796618"
1810,42239,Saint-Jean-Saint-Maurice-sur-Loire,200035731,42,84,"8,334482121","6,634263042","10,47043082",maille,9,1209,"0,766796618"
