id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
410,76730,Veauville-lès-Quelles,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,6,634,"0,703684175"
410,76340,Harcanville,200069847,76,28,"7,129132415","5,775909522","8,799398398",maille,7,634,"0,703684175"
410,76679,Sommesnil,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,2,634,"0,703684175"
410,76002,Alvimare,200010700,76,28,"7,129132415","5,775909522","8,799398398",maille,10,634,"0,703684175"
410,76646,Saint-Riquier-ès-Plains,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,20,634,"0,703684175"
410,76180,Cleuville,200069839,76,28,"7,129132415","5,775909522","8,799398398",maille,5,634,"0,703684175"
411,59171,Dehéries,200030633,59,32,"6,735459828","5,630468302","8,05730832",maille,0,1353,"0,619764873"
411,59191,Élincourt,200030633,59,32,"6,735459828","5,630468302","8,05730832",maille,15,1353,"0,619764873"
411,59075,Béthencourt,200030633,59,32,"6,735459828","5,630468302","8,05730832",maille,33,1353,"0,619764873"
411,59149,Clary,200030633,59,32,"6,735459828","5,630468302","8,05730832",maille,31,1353,"0,619764873"
411,59413,Montigny-en-Cambrésis,200030633,59,32,"6,735459828","5,630468302","8,05730832",maille,16,1353,"0,619764873"
411,59139,Caudry,200030633,59,32,"6,755833687","5,629466247","8,107569494",commune,1258,1353,"0,619764873"
412,83012,Barjols,200040202,83,93,"9,359027924","6,35401587","13,78520379",maille,81,522,"0,579000062"
412,83122,Les Salles-sur-Verdon,200040210,83,93,"9,359027924","6,35401587","13,78520379",maille,1,522,"0,579000062"
412,83014,Baudinard-sur-Verdon,200040210,83,93,"9,359027924","6,35401587","13,78520379",maille,10,522,"0,579000062"
412,83095,Pontevès,200040202,83,93,"9,359027924","6,35401587","13,78520379",maille,49,522,"0,579000062"
412,83052,Esparron,200040202,83,93,"9,359027924","6,35401587","13,78520379",maille,14,522,"0,579000062"
412,83007,Aups,200040210,83,93,"9,359027924","6,35401587","13,78520379",maille,75,522,"0,579000062"
412,83102,Régusse,200040210,83,93,"9,359027924","6,35401587","13,78520379",maille,67,522,"0,579000062"
412,83084,Montmeyan,200040202,83,93,"9,359027924","6,35401587","13,78520379",maille,26,522,"0,579000062"
412,83114,Saint-Martin-de-Pallières,200040202,83,93,"9,359027924","6,35401587","13,78520379",maille,11,522,"0,579000062"
412,83145,Varages,200040202,83,93,"9,359027924","6,35401587","13,78520379",maille,49,522,"0,579000062"
412,83015,Bauduen,200040210,83,93,"9,359027924","6,35401587","13,78520379",maille,2,522,"0,579000062"
412,4172,Roumoules,200034700,4,93,"9,359027924","6,35401587","13,78520379",maille,9,522,"0,579000062"
412,83060,Fox-Amphoux,200040202,83,93,"9,359027924","6,35401587","13,78520379",maille,8,522,"0,579000062"
412,4176,Sainte-Croix-du-Verdon,200067437,4,93,"9,359027924","6,35401587","13,78520379",maille,2,522,"0,579000062"
412,83135,Tavernes,200040202,83,93,"8,581502149","5,834168793","12,62256574",commune,118,522,"0,579000062"
413,2302,Faverolles,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,4,1186,"0,783692563"
413,2466,Marizy-Sainte-Geneviève,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,1,1186,"0,783692563"
413,2201,Cuvres-et-Valsery,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,8,1186,"0,783692563"
413,2514,Montigny-Lengrain,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,23,1186,"0,783692563"
413,2672,Saint-Bandry,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,4,1186,"0,783692563"
413,2628,Puiseux-en-Retz,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,14,1186,"0,783692563"
413,60593,Saint-Pierre-lès-Bitry,246000749,60,32,"8,613443758","6,376238092","11,63560901",maille,8,1186,"0,783692563"
413,2316,Fleury,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,1,1186,"0,783692563"
413,2415,Laversine,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,0,1186,"0,783692563"
413,2557,Noroy-sur-Ourcq,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,0,1186,"0,783692563"
413,60572,Saint-Étienne-Roilaye,246000749,60,32,"8,613443758","6,376238092","11,63560901",maille,12,1186,"0,783692563"
413,2749,Troësnes,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,0,1186,"0,783692563"
413,2528,Mortefontaine,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,4,1186,"0,783692563"
413,2368,Haramont,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,6,1186,"0,783692563"
413,60647,Trosly-Breuil,246000749,60,32,"8,613443758","6,376238092","11,63560901",maille,57,1186,"0,783692563"
413,2467,Marizy-Saint-Mard,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,0,1186,"0,783692563"
413,2734,Taillefontaine,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,5,1186,"0,783692563"
413,2718,Silly-la-Poterie,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,0,1186,"0,783692563"
413,2015,Ancienville,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,0,1186,"0,783692563"
413,60188,Cuise-la-Motte,246000749,60,32,"8,613443758","6,376238092","11,63560901",maille,58,1186,"0,783692563"
413,2568,Oigny-en-Valois,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,3,1186,"0,783692563"
413,2644,Retheuil,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,2,1186,"0,783692563"
413,60072,Bitry,246000749,60,32,"8,613443758","6,376238092","11,63560901",maille,12,1186,"0,783692563"
413,2643,Ressons-le-Long,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,29,1186,"0,783692563"
413,2729,Soucy,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,1,1186,"0,783692563"
413,60159,Compiègne,200067965,60,32,"10,36695243","7,680208451","13,9935919",commune,933,1186,"0,783692563"
413,60171,Courtieux,246000749,60,32,"8,613443758","6,376238092","11,63560901",maille,0,1186,"0,783692563"
413,2687,Saint-Pierre-Aigle,200071991,2,32,"8,613443758","6,376238092","11,63560901",maille,1,1186,"0,783692563"
414,57280,Guntzviller,245700950,57,44,"8,290036495","6,198620969","11,08709589",maille,5,599,"0,718295963"
414,57743,Waltembourg,245700950,57,44,"8,290036495","6,198620969","11,08709589",maille,2,599,"0,718295963"
414,57169,Dannelbourg,245700950,57,44,"8,290036495","6,198620969","11,08709589",maille,11,599,"0,718295963"
414,67283,Marmoutier,200068112,67,44,"8,290036495","6,198620969","11,08709589",maille,44,599,"0,718295963"
414,67272,Lochwiller,200068112,67,44,"8,290036495","6,198620969","11,08709589",maille,8,599,"0,718295963"
414,67555,Zehnacker,200068864,67,44,"8,290036495","6,198620969","11,08709589",maille,3,599,"0,718295963"
414,67006,Altenheim,200068112,67,44,"8,290036495","6,198620969","11,08709589",maille,0,599,"0,718295963"
414,57033,Arzviller,245700950,57,44,"8,290036495","6,198620969","11,08709589",maille,10,599,"0,718295963"
414,57566,Réding,200068146,57,44,"8,290036495","6,198620969","11,08709589",maille,48,599,"0,718295963"
414,67004,Sommerau,200068112,67,44,"8,290036495","6,198620969","11,08709589",maille,27,599,"0,718295963"
414,57100,Bourscheid,245700950,57,44,"8,290036495","6,198620969","11,08709589",maille,7,599,"0,718295963"
414,57315,Henridorff,245700950,57,44,"8,290036495","6,198620969","11,08709589",maille,13,599,"0,718295963"
414,57637,Schneckenbusch,200068146,57,44,"8,290036495","6,198620969","11,08709589",maille,5,599,"0,718295963"
414,67179,Haegen,200068112,67,44,"8,290036495","6,198620969","11,08709589",maille,12,599,"0,718295963"
414,67478,Steinbourg,200068112,67,44,"8,290036495","6,198620969","11,08709589",maille,21,599,"0,718295963"
414,57709,Vescheim,245700950,57,44,"8,290036495","6,198620969","11,08709589",maille,4,599,"0,718295963"
414,57468,Mittelbronn,245700950,57,44,"8,290036495","6,198620969","11,08709589",maille,10,599,"0,718295963"
414,67437,Saverne,200068112,67,44,"9,992024044","7,457575407","13,38780221",commune,181,599,"0,718295963"
414,67258,Landersheim,200068112,67,44,"8,290036495","6,198620969","11,08709589",maille,0,599,"0,718295963"
414,67459,Schwenheim,200068112,67,44,"8,290036495","6,198620969","11,08709589",maille,8,599,"0,718295963"
414,57113,Brouderdorff,200068146,57,44,"8,290036495","6,198620969","11,08709589",maille,13,599,"0,718295963"
414,57614,Saint-Jean-Kourtzerode,245700950,57,44,"8,290036495","6,198620969","11,08709589",maille,16,599,"0,718295963"
414,67208,Hohengft,200068864,67,44,"8,290036495","6,198620969","11,08709589",maille,3,599,"0,718295963"
414,67302,Monswiller,200068112,67,44,"8,290036495","6,198620969","11,08709589",maille,27,599,"0,718295963"
414,57505,Niderviller,200068146,57,44,"8,290036495","6,198620969","11,08709589",maille,19,599,"0,718295963"
414,67145,Friedolsheim,200068112,67,44,"8,290036495","6,198620969","11,08709589",maille,5,599,"0,718295963"
414,67078,Crastatt,200068864,67,44,"8,290036495","6,198620969","11,08709589",maille,7,599,"0,718295963"
414,67373,Pfalzweyer,200067783,67,44,"8,290036495","6,198620969","11,08709589",maille,5,599,"0,718295963"
414,67395,Reutenbourg,200068112,67,44,"8,290036495","6,198620969","11,08709589",maille,0,599,"0,718295963"
414,57761,Zilling,245700950,57,44,"8,290036495","6,198620969","11,08709589",maille,4,599,"0,718295963"
414,57114,Brouviller,245700950,57,44,"8,290036495","6,198620969","11,08709589",maille,6,599,"0,718295963"
414,57324,Hilbesheim,200068146,57,44,"8,290036495","6,198620969","11,08709589",maille,3,599,"0,718295963"
414,57333,Hommarting,200068146,57,44,"8,290036495","6,198620969","11,08709589",maille,17,599,"0,718295963"
414,67245,Knrsheim,200068864,67,44,"8,290036495","6,198620969","11,08709589",maille,0,599,"0,718295963"
414,67229,Jetterswiller,200068864,67,44,"8,290036495","6,198620969","11,08709589",maille,3,599,"0,718295963"
414,57119,Buhl-Lorraine,200068146,57,44,"8,290036495","6,198620969","11,08709589",maille,23,599,"0,718295963"
414,57427,Lutzelbourg,245700950,57,44,"8,290036495","6,198620969","11,08709589",maille,10,599,"0,718295963"
414,67527,Westhouse-Marmoutier,200068112,67,44,"8,290036495","6,198620969","11,08709589",maille,1,599,"0,718295963"
414,57339,Hultehouse,245700950,57,44,"8,290036495","6,198620969","11,08709589",maille,6,599,"0,718295963"
414,57064,Berling,245700950,57,44,"8,290036495","6,198620969","11,08709589",maille,12,599,"0,718295963"
415,66178,Saint-Jean-Pla-de-Corts,246600373,66,76,"10,05825523","7,616653309","13,28253948",maille,99,491,"0,71811367"
415,66137,Le Perthus,246600373,66,76,"10,05825523","7,616653309","13,28253948",maille,7,491,"0,71811367"
415,66233,Vivès,246600373,66,76,"10,05825523","7,616653309","13,28253948",maille,2,491,"0,71811367"
415,66106,Maureillas-las-Illas,246600373,66,76,"10,05825523","7,616653309","13,28253948",maille,93,491,"0,71811367"
415,66160,Reynès,246600373,66,76,"10,05825523","7,616653309","13,28253948",maille,22,491,"0,71811367"
415,66049,Céret,246600373,66,76,"10,23675642","7,762950591","13,49888562",commune,224,491,"0,71811367"
415,66003,Amélie-les-Bains-Palalda,246600548,66,76,"10,05825523","7,616653309","13,28253948",maille,44,491,"0,71811367"
416,88473,Tignécourt,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,11,479,"0,72790407"
416,70242,Fontenois-la-Ville,200041721,70,27,"6,010255756","4,746185078","7,610991493",maille,2,479,"0,72790407"
416,70359,Montcourt,200036150,70,27,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,88122,Damas-et-Bettegney,200068369,88,44,"6,010255756","4,746185078","7,610991493",maille,15,479,"0,72790407"
416,88421,Saint-Julien,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,88330,Nonville,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,11,479,"0,72790407"
416,88236,La Haye,200068757,88,44,"6,010255756","4,746185078","7,610991493",maille,1,479,"0,72790407"
416,88199,Gignéville,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,2,479,"0,72790407"
416,88210,Gorhey,200068369,88,44,"6,010255756","4,746185078","7,610991493",maille,3,479,"0,72790407"
416,88124,Darney,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,23,479,"0,72790407"
416,88471,Les Thons,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,88310,Monthureux-sur-Saône,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,31,479,"0,72790407"
416,88289,Martigny-les-Bains,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,19,479,"0,72790407"
416,88353,Pont-lès-Bonfays,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,13,479,"0,72790407"
416,88456,Serocourt,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,70013,Ambiévillers,200041721,70,27,"6,010255756","4,746185078","7,610991493",maille,2,479,"0,72790407"
416,70576,Vougécourt,200036150,70,27,"6,010255756","4,746185078","7,610991493",maille,11,479,"0,72790407"
416,88271,Lignéville,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,18,479,"0,72790407"
416,88515,Vioménil,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,20,479,"0,72790407"
416,88287,Marey,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,88114,Contrexéville,200068682,88,44,"6,010255756","4,746185078","7,610991493",maille,64,479,"0,72790407"
416,70419,Pont-du-Bois,200041721,70,27,"6,010255756","4,746185078","7,610991493",maille,1,479,"0,72790407"
416,88161,Escles,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,15,479,"0,72790407"
416,70086,Bourbévelle,200036150,70,27,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,88347,Pierrefitte,200068369,88,44,"6,010255756","4,746185078","7,610991493",maille,12,479,"0,72790407"
416,88314,Morizécourt,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,3,479,"0,72790407"
416,88311,Montmotier,200068757,88,44,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,88272,Lironcourt,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,88214,Grandrupt-de-Bains,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,88238,Hennezel,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,21,479,"0,72790407"
416,88004,Ainvelle,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,88491,Les Vallois,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,8,479,"0,72790407"
416,88291,Martinvelle,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,4,479,"0,72790407"
416,88411,Saint-Baslemont,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,2,479,"0,72790407"
416,88176,Fontenoy-le-Château,200068757,88,44,"6,010255756","4,746185078","7,610991493",maille,17,479,"0,72790407"
416,88049,Belmont-lès-Darney,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,88267,Lerrain,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,28,479,"0,72790407"
416,88016,Attigny,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,9,479,"0,72790407"
416,88065,Bonvillet,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,3,479,"0,72790407"
416,88029,La Vôge-les-Bains,200068757,88,44,"6,010255756","4,746185078","7,610991493",maille,40,479,"0,72790407"
416,88252,Jésonville,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,88147,Dommartin-aux-Bois,200068369,88,44,"6,010255756","4,746185078","7,610991493",maille,16,479,"0,72790407"
416,88180,Frain,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,70091,Bousseraucourt,200036150,70,27,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,88233,Harol,200068369,88,44,"6,010255756","4,746185078","7,610991493",maille,11,479,"0,72790407"
416,88061,Bleurville,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,4,479,"0,72790407"
416,88221,Gruey-lès-Surance,200068757,88,44,"6,010255756","4,746185078","7,610991493",maille,1,479,"0,72790407"
416,88007,Ameuvelle,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
416,88105,Claudon,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,1,479,"0,72790407"
416,88360,Provenchères-lès-Darney,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,2,479,"0,72790407"
416,88381,Relanges,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,6,479,"0,72790407"
416,70404,Passavant-la-Rochère,200041721,70,27,"6,010255756","4,746185078","7,610991493",maille,12,479,"0,72790407"
416,88517,Viviers-le-Gras,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,9,479,"0,72790407"
416,88520,Les Voivres,200068757,88,44,"6,010255756","4,746185078","7,610991493",maille,3,479,"0,72790407"
416,88140,Dombrot-le-Sec,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,5,479,"0,72790407"
416,88179,Fouchécourt,200068773,88,44,"6,010255756","4,746185078","7,610991493",maille,0,479,"0,72790407"
417,27681,Vernon,200072312,27,28,"12,07905199","9,708124722","15,02900932",commune,656,830,"0,82931927"
417,27190,Croisy-sur-Eure,200072312,27,28,"11,351901","9,140341658","14,09856012",maille,25,830,"0,82931927"
417,27285,Giverny,200072312,27,28,"11,351901","9,140341658","14,09856012",maille,13,830,"0,82931927"
417,27343,Houlbec-Cocherel,200072312,27,28,"11,351901","9,140341658","14,09856012",maille,42,830,"0,82931927"
417,27525,Sainte-Colombe-près-Vernon,200072312,27,28,"11,351901","9,140341658","14,09856012",maille,4,830,"0,82931927"
417,27674,Vaux-sur-Eure,200072312,27,28,"11,351901","9,140341658","14,09856012",maille,4,830,"0,82931927"
417,27081,Boncourt,200071454,27,28,"11,351901","9,140341658","14,09856012",maille,1,830,"0,82931927"
417,27589,Saint-Pierre-de-Bailleul,200089456,27,28,"11,351901","9,140341658","14,09856012",maille,25,830,"0,82931927"
